income_actual,income_predicted,income_probability,sex,race
0,0,0.28085852689633317,Female,White
0,0,0.01468835552900048,Female,Amer-Indian-Eskimo
0,0,0.1574348676450204,Male,White
1,1,0.5871929620533624,Male,White
0,0,0.04792441199834973,Male,White
1,0,0.1402826603739269,Male,White
1,0,0.009958703255556442,Female,Asian-Pac-Islander
0,0,0.08620969654813827,Male,White
0,0,0.05307576153616465,Female,White
0,0,0.19848216244732428,Male,White
0,0,0.022202138411497374,Male,Black
0,0,0.09224482226973017,Female,Black
0,0,0.20716679732522308,Male,White
0,0,0.10221630483260119,Male,White
1,1,0.7129455778017301,Female,Black
0,0,0.0230805259836235,Female,White
0,0,0.000472675199887768,Female,White
0,0,0.010486164479995534,Male,Black
0,0,0.06560758476793088,Male,White
0,0,0.023982707023090532,Female,Black
0,0,0.047431240869904905,Female,White
0,0,0.21285211772467263,Male,White
0,1,0.5892065450980167,Male,White
0,0,0.02981145599006918,Male,White
0,0,0.2768302281847291,Male,White
0,0,0.0033194375856812766,Female,White
0,0,0.02573096276954275,Male,White
0,0,0.16129030705602992,Female,White
0,0,0.03239041086071337,Male,White
0,0,0.004572110340666472,Female,White
0,0,0.003620482834318514,Female,Black
1,0,0.4427597649590935,Male,White
0,0,0.2745862493204544,Male,White
0,1,0.6520273108714603,Male,Asian-Pac-Islander
0,0,0.04172318192183526,Male,White
0,0,0.02092922158346424,Male,White
0,0,0.042847019861525594,Female,White
1,0,0.19666819030899507,Male,White
0,0,0.3595254943546745,Male,White
0,0,0.005592797675628261,Male,White
0,0,0.26887914114166467,Female,White
0,1,0.7435535839488832,Male,White
0,0,0.02216873860378976,Female,White
0,0,0.44995293758350113,Male,White
1,1,0.8338331360127484,Male,White
0,0,0.003110951632101689,Female,White
0,1,0.8328765864719047,Male,White
1,0,0.24431567813097246,Male,White
0,0,0.11293903413169297,Female,White
0,0,0.21404211695295042,Female,White
0,0,0.4025229560610781,Male,White
1,0,0.43045750267614724,Male,White
0,0,0.027852587936508102,Female,White
1,0,0.3355006397252151,Female,Other
0,0,0.11390946191998669,Male,White
1,0,0.04615326072847666,Male,White
0,0,0.0034705988274216864,Male,White
1,0,0.02959339605020072,Male,Asian-Pac-Islander
0,0,0.24118249568916922,Male,White
0,0,0.06647408815618756,Female,White
0,1,0.6617060792815853,Male,White
0,1,0.7436171901393063,Male,White
1,1,0.5837462203250701,Male,White
0,0,0.022974743183427442,Female,White
0,0,0.11067580218517432,Female,White
0,0,0.009789462190602963,Male,White
0,0,0.001439593533315572,Male,Asian-Pac-Islander
1,1,0.6703898218690075,Male,White
0,0,0.06950197232935297,Male,White
1,1,0.7349172023318616,Female,White
0,0,0.002812219210485953,Male,Black
1,0,0.2342601087778167,Male,White
0,0,0.041842062256557906,Female,Asian-Pac-Islander
0,0,0.05432579448361221,Female,White
0,0,0.022719973509354847,Female,White
0,0,0.25264401822504884,Female,Amer-Indian-Eskimo
1,1,0.8511034075218407,Female,White
0,0,0.05686061206066012,Female,Black
0,0,0.05335093441251009,Female,Black
0,0,0.014025203743185697,Female,White
0,0,0.11442403540479043,Female,White
0,0,0.00035957391215421443,Female,White
0,0,0.009733466508429633,Female,White
0,0,0.12006092864287593,Male,White
0,0,0.0051678703621650945,Female,White
0,0,0.0891068727691076,Female,White
0,0,0.0038380621493833643,Male,White
0,0,0.17588534050393229,Female,Amer-Indian-Eskimo
0,0,0.000505985388511407,Female,White
0,0,0.1575864457691616,Female,White
0,1,0.8162292704427824,Male,White
0,0,0.2800240809739492,Male,White
0,0,0.07327394410179121,Female,White
0,0,0.10620091467415887,Male,White
1,1,0.995020539453535,Male,White
0,0,0.0036517957753789488,Female,White
0,0,0.0055239644003485895,Female,White
1,0,0.17337643103518816,Female,White
0,0,0.0075349401162947355,Male,White
0,0,0.01812800759572523,Female,White
1,1,0.8755139610782768,Male,White
0,0,0.03487231373816546,Female,White
0,0,0.17833982418547714,Male,White
0,0,0.0027933061673854173,Male,White
0,0,0.06755920345778772,Female,White
0,0,0.031408107395901025,Female,White
0,0,0.02024490059968281,Male,White
0,0,0.003336614100053549,Male,White
1,0,0.30951631611862385,Female,White
0,0,0.02093022694835228,Female,White
0,0,0.18698335460927137,Male,White
0,1,0.6670205798183906,Female,White
0,0,0.2710083983860571,Male,White
1,1,0.839030112998211,Male,White
0,0,0.08768962762006623,Female,White
1,1,0.9960192459068746,Male,White
0,0,0.22483593894229686,Male,White
0,0,0.007207531243528101,Female,White
0,0,0.04410028691481328,Female,White
0,0,0.017688118060144704,Female,Black
0,0,0.3412417830857919,Female,White
1,1,0.982038614808054,Male,Black
0,0,0.28850746350566703,Female,White
1,1,0.7383196428905057,Male,White
0,0,0.0018687217412627604,Female,White
0,0,0.02798043352145318,Male,White
0,0,0.03329801671960591,Female,White
0,0,0.13632604671328333,Male,White
0,0,0.15562639227287078,Female,White
1,1,0.7784265973987813,Male,White
1,1,0.7914866229428338,Male,White
0,0,0.47785040930392614,Male,White
0,0,0.14354428573004582,Female,White
0,1,0.7278957767925978,Male,White
0,0,0.018386208116394586,Male,White
0,0,0.052974003546042064,Female,Asian-Pac-Islander
0,0,0.08215130168011796,Female,White
0,0,0.14415488804645543,Female,White
0,0,0.11594048212764306,Female,White
0,0,0.0034925639113574406,Female,White
0,0,0.056487476981240625,Female,White
0,0,0.012645391192195028,Male,White
0,0,0.003697129410436077,Female,White
0,0,0.1389216072720167,Male,White
0,0,0.00035599028561692837,Female,White
0,0,0.05623628138138517,Male,White
1,0,0.1579359175049705,Male,White
1,1,0.6918724153174982,Male,White
1,0,0.2672217903427659,Male,White
1,0,0.0181372179858798,Male,White
0,0,0.1649078748614879,Male,White
0,0,0.004072092605773054,Male,White
0,0,0.16133436881075036,Male,White
1,1,0.7368723487050454,Male,White
0,0,0.017918898285765032,Female,White
0,0,0.2483119151817082,Male,White
0,0,0.3221131591073576,Male,White
0,0,0.12067062270752539,Male,Black
0,0,0.002939518368789951,Male,Black
1,1,0.7214537410408953,Male,White
0,0,0.04857548445021621,Female,White
1,0,0.15094213006440144,Male,White
1,0,0.20806627318542562,Male,White
0,0,0.27354887708669673,Male,White
0,0,0.0034496534324615757,Female,White
0,0,0.37168710191150295,Male,White
0,1,0.5974693662826995,Female,White
0,0,0.013738589661189052,Male,White
0,0,0.002507894545225539,Male,Black
0,0,0.18163715123271232,Female,White
0,0,0.019781974821086422,Female,White
0,0,0.3325715689780357,Male,White
1,0,0.34927007929407944,Male,White
0,0,0.48619085637310866,Male,White
1,1,0.8226989900038602,Male,White
0,0,0.025442134384511473,Female,White
0,0,0.06375623225803351,Female,White
0,0,0.03917361212452831,Female,White
0,1,0.594737724062923,Male,White
0,0,0.019865520255092677,Male,White
0,0,0.04451562433363472,Female,White
0,0,0.034645956756870426,Male,Black
0,0,0.05650162138521154,Female,White
0,1,0.5048052529844492,Male,White
0,1,0.7872725372440635,Male,Black
0,0,0.03866015469417872,Male,White
0,0,0.046761406829624375,Female,White
0,0,0.07571237089885036,Female,White
0,0,0.0034952899381097105,Female,White
0,0,0.07316495142832019,Female,White
0,0,0.05713122258157094,Female,White
0,0,0.0016764905574540828,Female,White
0,0,0.17187521342728165,Male,White
0,0,0.2054809624051236,Male,Black
0,0,0.3061403641899659,Male,White
0,0,0.34946239661164874,Male,White
0,0,0.05667782248122453,Male,White
1,1,0.9913400835126935,Male,White
0,0,0.3965605432433591,Male,White
0,0,0.0013693956365096265,Male,White
0,0,0.03493777116346729,Female,White
0,0,0.03191511898194178,Male,White
0,0,0.010225941277257036,Female,Black
0,0,0.0019045300075087252,Female,Black
0,0,0.004446811671486782,Male,Black
0,0,0.07645104158324506,Male,White
0,0,0.0001805730301614808,Male,White
1,0,0.2986809675115666,Female,Black
1,1,0.5020311241767904,Male,White
0,0,0.2833040194005585,Male,White
0,0,0.2791649709603997,Male,Black
1,0,0.4956796821369199,Female,White
0,0,0.27244046474680195,Male,White
0,0,0.304612864200952,Female,White
0,1,0.5202378918720909,Male,White
0,0,0.010368294754137546,Female,White
0,0,0.016866973846800488,Female,Asian-Pac-Islander
0,0,0.003260446584409964,Female,White
0,0,0.1248649669844658,Female,White
0,1,0.6023055023658892,Male,Black
0,0,0.4094772270971602,Female,White
0,0,0.002077321392333959,Male,Black
0,0,0.2313930755280337,Male,White
1,1,0.7712263809361302,Female,White
0,0,0.0015193435153572877,Female,White
1,1,0.7867996975520739,Male,White
0,0,0.009440604196877051,Female,White
0,0,0.4535952802069697,Female,White
0,0,0.012219118195101521,Female,Other
0,0,0.004589116799484974,Female,Black
0,0,0.22002764689360246,Male,White
0,0,0.04919292272350776,Female,White
0,0,0.038917707957628285,Female,White
0,0,0.04087359409644185,Female,White
1,0,0.08560356638930011,Male,White
1,1,0.920994652299774,Male,White
0,0,0.011910414218708905,Female,White
1,1,0.6166408635575842,Male,White
0,0,0.09652782710899477,Female,White
0,0,0.014088530581962126,Female,White
0,0,0.007333120417665805,Female,Black
0,0,0.0186014928858599,Female,White
0,0,0.010004100752394935,Female,White
0,0,0.08586228037571969,Male,White
1,0,0.46009613894506585,Male,White
1,0,0.20861219654966875,Male,White
1,1,0.9368714792095526,Male,White
0,0,0.3758677058140371,Female,White
0,0,0.017879071424969754,Male,Black
1,1,0.8534469452506823,Male,White
0,1,0.8604403098493066,Male,White
0,0,0.0029646377137646325,Male,White
0,1,0.8277572696376855,Male,White
0,0,0.0004455059467147942,Female,White
0,0,0.04220502631881098,Female,White
1,1,0.7088607957560102,Male,White
0,0,0.015705857638894895,Female,White
0,0,0.012920168420538248,Male,White
1,1,0.994563770330905,Male,White
0,0,0.47843579708871603,Male,White
0,1,0.5335048294892135,Male,White
0,0,0.024937095572390204,Female,White
0,0,0.216080828219747,Female,White
0,0,0.008220545489289853,Male,Black
1,1,0.8196146295102165,Male,White
0,0,0.003625429002130428,Female,White
0,0,0.0005296070239364673,Female,White
0,0,0.010591976290623436,Male,White
0,0,0.019065882778933667,Female,White
0,1,0.5933558081783589,Male,White
0,0,0.17975501242675482,Male,White
0,0,0.12187996858303475,Male,White
0,0,0.4896948306741732,Male,White
0,1,0.7357584527299632,Male,White
0,1,0.5601503474962651,Female,White
0,0,0.08016732713805473,Female,Black
0,0,0.002553410642008368,Male,White
0,0,0.16241708269844685,Male,White
0,0,0.045041565189793055,Male,White
1,0,0.3397995408654668,Male,Black
0,0,0.17682954416023713,Male,White
0,0,0.009868983981781954,Female,White
1,1,0.627303413360467,Male,White
0,0,0.00649338644548417,Female,White
0,0,0.009247516616808869,Male,White
0,0,0.08211088232741413,Female,White
0,0,0.03104320819766926,Female,White
0,0,0.008192913536702737,Female,White
0,0,0.0042201248607845274,Male,White
0,0,0.006513599056121385,Female,Asian-Pac-Islander
0,0,0.004551257746760117,Female,White
0,0,0.26785745198318495,Male,White
1,1,0.7594166045479726,Male,White
0,0,0.01356185541978544,Female,White
0,0,0.0011788913120370475,Female,White
0,0,0.04729559692040649,Male,White
1,1,0.5672669906708017,Female,White
1,1,0.8360388637814873,Male,White
1,1,0.6178230518990259,Male,White
0,1,0.707404765786068,Male,White
1,1,0.5362563751400958,Male,White
1,1,0.571834219151038,Male,White
0,0,0.015009654419221186,Female,White
0,0,0.13441373940071574,Male,White
1,1,0.881003430233455,Male,White
0,0,0.09385240637376566,Male,White
0,0,0.01649749580612673,Female,White
1,1,0.6706087491492604,Male,White
0,0,0.032013630501198806,Male,White
0,0,0.21424074106296023,Male,White
0,0,0.1946797693666436,Male,Other
0,1,0.5606322099067703,Male,White
0,0,0.007091096137982501,Male,Black
1,1,0.9982086772919245,Female,White
0,0,0.21859894013867662,Male,White
0,0,0.08533247824805512,Female,White
0,0,0.03322375983257186,Female,White
0,0,0.005036077540121863,Male,White
0,0,0.23856269395988106,Male,White
0,0,0.060272783685807345,Male,White
1,1,0.7119973583072847,Male,White
0,0,0.001986238991367364,Male,Black
0,0,0.21066969812832068,Male,White
0,0,0.04520026124148434,Male,Black
0,0,0.00035492444654393405,Female,White
1,1,0.7094743918401802,Female,White
0,0,0.31673002435582503,Male,White
0,0,0.2931765776428484,Male,White
0,0,0.006310413875623376,Female,White
0,0,0.015372229137882066,Male,Asian-Pac-Islander
0,0,0.3084357471044306,Female,White
0,0,0.0023065988341750897,Female,White
0,0,0.24309119666486556,Male,White
1,1,0.5405412988398447,Male,White
0,0,0.03239918726434413,Male,White
0,0,0.33778952149662933,Male,White
0,0,0.023284411917954398,Male,White
1,1,0.5580905003824397,Male,White
0,1,0.5699933962695303,Male,White
1,1,0.6078903666492651,Male,White
0,0,0.023195205097908032,Female,Black
0,0,0.018536854153166027,Female,Black
0,0,0.2971897589930669,Male,White
1,0,0.12907552057887145,Female,White
0,0,0.06830451757001896,Male,Black
0,0,0.004660791400596504,Female,White
0,0,0.01571633780872698,Female,Black
0,0,0.25414170526524676,Male,White
0,0,0.0007542393776388904,Female,Other
0,0,0.11344759924944921,Female,White
0,1,0.6339258534143907,Male,White
0,0,0.021792793697161868,Female,White
1,0,0.3889454390170186,Female,White
0,0,0.2970562089617698,Male,White
0,0,0.0044515602440505595,Female,White
0,0,0.08969460420612212,Male,White
0,0,0.2486423251219378,Male,White
1,1,0.6273028729949832,Male,White
0,1,0.6374547542872324,Male,White
1,1,0.6247413023762922,Male,White
1,1,0.9720908247812327,Female,White
0,0,0.0049388918067414895,Female,Amer-Indian-Eskimo
1,0,0.3801055249535765,Female,White
0,0,0.4062018947769339,Male,White
1,0,0.04972125192785649,Male,Other
0,0,0.10868316556721346,Male,White
0,0,0.016364261883585755,Female,White
0,0,0.062383079122263076,Female,White
0,0,0.08471852485508119,Female,White
0,0,0.13302548770811598,Female,White
1,1,0.525964333812574,Male,White
1,1,0.5727269208252522,Male,White
0,0,0.021173811366430435,Male,Asian-Pac-Islander
0,0,0.06914283634762915,Male,White
0,0,0.08727960337564844,Female,White
0,0,0.006139844321218156,Female,White
0,0,0.011495726606738872,Female,White
0,1,0.7973564670293459,Male,White
0,0,0.044129928302688845,Male,White
0,0,0.005493868810827761,Male,White
0,0,0.0017110837013028432,Female,White
0,0,0.015614358758704625,Female,White
0,0,0.03242348795785971,Female,White
0,0,0.0056917880321352005,Male,White
1,1,0.5628711254706996,Male,Black
0,0,0.08825749358080331,Male,White
1,1,0.6676206877078271,Male,White
0,0,0.01036846665464647,Male,White
0,0,0.3205081924323723,Female,White
0,0,0.04445361332162416,Male,White
0,0,0.007388768465351381,Male,White
0,0,0.0015082963910960545,Male,Black
0,0,0.02125610276678802,Female,White
0,0,0.003138245396808303,Female,White
1,1,0.5070826862509562,Male,White
0,0,0.19333841669635574,Male,White
0,0,0.08087343819426289,Male,White
0,0,0.017180091079672694,Male,White
0,0,0.11853864994906307,Male,White
0,0,0.03165600278661824,Male,Asian-Pac-Islander
0,0,0.00963937162398174,Male,White
1,1,0.7914858890955374,Male,White
1,0,0.23738266526878396,Male,White
1,0,0.3069773281816418,Male,White
0,0,0.014682332910085893,Male,White
1,1,0.7571269131625694,Male,White
0,0,0.0008414551542602356,Female,White
0,0,0.07003570217589504,Male,Black
1,1,0.6740314429704336,Male,White
0,0,0.008811975636422597,Male,White
1,1,0.794510337893853,Male,White
0,0,0.26025085979679186,Male,White
0,0,0.46134658262562755,Male,White
1,0,0.37044410743773976,Female,White
0,0,0.11946190168093575,Male,White
0,0,0.0027907149399460244,Male,White
1,0,0.4407390870587611,Male,White
0,0,0.011031921014830528,Male,White
1,1,0.5161986940770608,Female,White
1,1,0.7255165595456969,Male,White
0,0,0.30038082407301236,Male,White
0,0,0.05276576028145597,Female,White
0,0,0.0019526124358815935,Male,White
0,0,0.1366447095014427,Female,White
1,0,0.2021020684072109,Female,Black
0,0,0.06554829736420469,Female,White
0,0,0.38009726178642994,Male,White
0,0,0.2291713139711025,Male,White
0,0,0.01182917207983679,Female,Black
0,0,0.40523183976705224,Male,White
0,0,0.0111812245649135,Female,White
0,0,0.0024346820673677104,Male,Black
0,0,0.17839881190016657,Male,White
0,0,0.010854513364145706,Male,White
0,0,0.0013571731603281554,Male,Amer-Indian-Eskimo
0,0,0.0937899131988635,Female,White
1,1,0.6587884920843007,Male,White
1,0,0.37011421620041357,Male,White
0,0,0.1443717200909041,Male,White
0,0,0.03153630420500858,Male,White
0,0,0.01802264126389398,Male,White
1,1,0.7161888247807849,Male,White
1,0,0.393137749038623,Female,White
0,0,0.006678861850770788,Male,White
1,1,0.8422634238257752,Male,White
0,0,0.03898708723878065,Male,Asian-Pac-Islander
1,1,0.681006455244028,Female,White
1,1,0.8287070153506214,Male,White
1,1,0.5039986631047445,Male,White
0,0,0.057888068615943374,Female,White
0,0,0.005661492021098249,Male,Amer-Indian-Eskimo
0,0,0.0008467010884971105,Female,White
0,0,0.023366145293487246,Male,White
1,0,0.39846897550992044,Male,White
0,0,0.0013818897960572397,Female,White
0,0,0.33547298750383236,Male,White
0,0,0.005062332527181673,Male,White
0,0,0.0020867394562653356,Male,White
0,0,0.21038853538816224,Male,Black
0,0,0.1997811825501708,Female,White
0,0,0.453589977259085,Male,White
1,1,0.8429759905084534,Female,White
0,0,0.029391762573359882,Female,White
0,0,0.028891888983230064,Female,Black
0,1,0.880552007157708,Male,White
1,0,0.49855652147669216,Male,White
0,0,0.08870244252599226,Female,White
1,0,0.4460776091217539,Male,White
0,0,0.22075994870492127,Male,White
0,0,0.15503679259522785,Male,White
1,1,0.5680643420242544,Male,White
0,0,0.06172234163576391,Male,White
0,0,0.11560368895805424,Male,White
0,0,0.01932060255486552,Male,White
1,1,0.5996698959343418,Male,White
0,0,0.0033472462562663292,Male,White
0,0,0.06282459326477689,Female,White
0,0,0.0009590105345663347,Male,White
0,0,0.021860086659407574,Male,White
0,0,0.018321875122929262,Female,White
0,0,0.0014881772407421094,Female,White
0,0,0.00198317692734023,Female,Amer-Indian-Eskimo
0,0,0.10820264716136377,Male,White
0,0,0.0268332597644928,Female,White
0,0,0.08700426240462743,Male,White
0,0,0.4249260101903105,Male,White
0,0,0.022523383523392067,Female,White
1,1,0.9299273518937924,Female,White
0,0,0.0017516397143466926,Male,White
0,0,0.10210941803421757,Male,White
0,0,0.007325204718466295,Male,White
